538.6234082894844,589.039809673244,2
735.6584448302073,673.7638110488687,0
745.1273554841973,610.1476746845245,4
742.1629384335548,597.9248544702698,4
564.3710514658708,656.7605427829432,2
560.8354854157609,597.0167693095416,2
757.3987157150767,624.2446668986615,4
857.4054292880661,652.3568970308991,1
676.4059180732012,722.9492827855404,3
811.6459934398833,697.4427958623979,1
551.1489783435713,642.9840623717485,2
737.8787790228279,575.8501962541154,4
744.2254748216687,589.5756749292059,4
762.3951856745502,596.1519411426129,4
557.3100510391266,632.7368488724748,2
732.4399680769623,669.1921329373989,0
817.2425087192543,704.400702133396,1
831.9502117707781,670.6861858545467,1
755.8092359186575,627.0654707078113,4
746.155242025369,595.1966329856212,4
756.7679132607336,593.8154145314106,4
807.1066481943975,711.3186124444181,1
592.0547348758121,650.5237392348087,2
600.2502710627764,587.0055002697072,2
734.2921276554439,599.076595797387,4
531.7207425223355,612.1357553172303,2
791.1269561084308,711.2167839495619,1
763.4852995084623,586.9281872688343,4
783.9494901301734,680.0081886615936,1
803.5981037429289,695.9118006610602,1
562.4534181042106,663.9002120914229,2
719.8474159935383,760.2755620727564,3
827.3629754403265,678.8373562192438,1
854.9883013204486,627.7308071279598,1
717.3388287484255,667.2199968045453,0
713.2573900307283,675.7083531690591,0
757.0270971936264,619.4539691834545,4
545.4177019414001,631.5342491470847,2
590.4003791442759,589.5922132362266,2
650.9304432707199,745.436593162445,3
815.1451120722584,688.3897110884889,1
710.2384007006948,657.1345010623329,0
584.7414430195203,621.0363071274573,2
803.3783429225731,606.9402756193638,4
791.914731029576,614.9970172417554,4
615.9902921340616,568.9680930920839,2
594.3151284807325,576.347403969968,2
761.9587749067596,634.5881904709867,4
690.4253950773206,734.383382725966,3
732.2056084554818,603.6959707538324,4
594.609800388576,652.4483309190041,2
725.3076072684585,610.114508650814,4
711.179714423528,619.7063233168686,4
661.1195498219869,706.3097882409702,3
640.5332901437396,610.7712709819139,2
685.4305076017262,720.4904032194914,3
750.2854535503642,616.9688275945632,4
657.2846183021234,769.4738551838357,3
587.2958922801668,637.465074562749,2
716.4417314229051,712.8311897224906,3
791.1835088939154,683.1598141007561,1
657.6754937055065,749.1057088640271,3
682.4903264903847,592.8920237440848,4
550.7471344059675,628.2319222802623,2
593.9596463756392,610.0354209203431,2
586.5619225970977,679.9588544307297,2
714.3328624883183,677.4550925252202,0
776.5107411481833,610.9822138884717,4
541.1920754332984,568.9125454393966,2
696.876063970405,777.7302347428861,3
531.8895432311889,581.8261260908771,2
822.0280580807855,702.0504387115907,1
745.3435285837327,683.9144842283517,0
776.5564817095362,618.7017581341672,4
703.6391345373468,715.8472511245454,3
794.6069515007274,714.2438400096114,1
776.1139016962129,678.154465462453,1
664.054191874744,676.33364659423,2
616.6016150239124,591.7734525956254,2
712.8890072868066,667.9718230242663,0
610.6335211069396,545.075185178218,2
867.1967159757825,630.2882542896474,1
668.5807504395684,758.0353792681733,3
829.292471640972,660.5991588717596,1
737.9691362658994,701.4182258683289,0
579.9001927803785,647.4251670358756,2
740.7929172878682,703.8066564949934,0
783.6124975231011,590.2061357367204,4
601.4997187904198,570.4984682305578,2
678.0524755771362,770.1248552563321,3
741.2641897876509,612.854480487104,4
724.9621891036991,594.6582715145322,4
844.2799730142694,673.494955965844,1
741.1787934892797,597.3247478019807,4
775.1376477368871,613.2763615860774,4
685.9685776073188,714.9868553358413,3
623.2821655650223,621.7593413633351,2
626.8429405672538,640.8072561858811,2
698.7807424687363,722.8598690057877,3
672.1735306140505,766.431627104058,3
704.8577722214488,667.6094511011684,0
577.2988292773405,635.7037048304061,2
628.4865088437721,599.1936481157588,2
821.7895848118172,651.5104611283491,1
828.190530770021,690.1835497988616,1
595.4131188908351,585.9228662950982,2
811.8830102266269,707.604605103624,1
755.8362695610075,598.1628617160541,4
711.2190834119807,668.6511865071345,0
599.9765312917968,648.2174034906753,2
618.8175439678351,660.3870485600985,2
782.8772016736873,595.0421132105843,4
704.3284624659304,744.6940465837827,3
739.7394598831263,684.7475759665003,0
674.5419181238736,745.242615214562,3
772.0553392859941,567.8080792692514,4
722.3987227735835,607.1019100830738,4
740.9923269667032,592.5149659976288,4
803.0462756535936,678.2356542373703,1
771.4598814126277,617.2571814292609,4
595.1367465163004,734.6933473907752,2
732.7518947141848,600.4666045577422,4
664.2138236780264,724.6817153549534,3
774.5075669977595,598.1174790840892,4
840.9612868124711,653.4831069035611,1
730.441349173946,594.6000789707941,4
611.5362558558254,596.6957066095802,2
675.4756320847687,718.4202913901664,3
746.1117752299434,609.7135962194235,4
805.900162009697,651.7256193470405,1
818.5564509274787,686.538273008814,1
631.985150170079,606.8304024183697,2
710.6245899156964,576.6958996297498,4
742.0659891763463,701.4445126989225,0
689.9385702734822,700.4721193366225,3
746.9300995392977,588.573396995611,4
725.4596729803027,683.3738833518985,0
769.3368770145315,593.6819881762715,4
553.9768035096315,604.3676803354755,2
753.3267447066191,710.0252630869131,0
798.2339235266678,628.5780983022946,4
657.7802470955993,633.1021287380577,2
731.335037457746,577.2546617572237,4
846.2705680076757,665.9249748344796,1
724.8048898364489,693.3500088412554,0
682.315294292587,720.2517217309897,3
539.0340499757793,643.597499442566,2
842.4380118250152,651.6752571674723,1
552.0601256284484,594.918474835534,2
674.6579922833089,750.9596261199011,3
814.863976034307,723.3584364025324,1
827.2432377248322,716.8928458359626,1
738.9714397584382,605.9178629515267,4
553.9893031225091,638.2200150076171,2
745.3798167557528,694.6126825759538,0
828.1161121071484,663.8684835618609,1
748.1792265463176,597.4913435136954,4
839.651386523237,685.0688420455125,1
732.1834317192843,709.9525844715372,0
678.3937340919387,734.6456028784858,3
750.4735279802928,600.1080250885226,4
569.1844744406906,661.9350299587976,2
627.9867975202476,637.4304631704583,2
716.2430646277654,610.4720505223282,4
768.6831856699135,648.6609259845327,4
736.4460337510154,689.2272894212075,0
731.9534803921612,682.9047537085941,0
733.1000359088728,676.2211002083973,0
748.9067272899872,618.264334999404,4
830.3966818126161,683.8430125907543,1
794.6636222096408,747.7370827987062,1
828.4325954951211,678.4739090124175,1
663.3567706068818,725.8980351956745,3
719.4487566589007,592.8277757153506,4
650.7236178381604,713.7024031648334,3
592.9708530410226,642.090998477309,2
573.7783559636324,584.9240667200027,2
762.3263152043747,580.4501573413737,4
567.6653162585775,708.6491412710553,2
807.190252954571,713.5704981148112,1
674.336880559056,715.893095171087,3
669.7562892169237,732.5988711578016,3
671.8810960593562,661.1923711828322,2
730.1460864647007,666.6747287473286,0
686.670138835442,753.4156127594332,3
669.5315133203397,739.6058505997886,3
751.0182511916917,611.227469276997,4
586.3768191242752,577.0107221378388,2
834.6628694555122,644.3872012765441,1
541.9322869905425,601.576336295577,2
612.5062992012068,644.3162801658631,2
617.0491743336607,583.7371437921205,2
809.8792411142474,670.5513911252208,1
722.0781909790613,690.9827955010471,0
608.637974180152,653.7640344367944,2
807.5836704331888,639.1603998332812,4
812.5868820409491,680.8055409645206,1
749.8447575126623,595.0391870444693,4
552.6440442304677,641.3501898026257,2
597.9641191570234,622.9959143092516,2
752.2314698800539,615.5812737045106,4
752.5301544034957,605.5072614120177,4
671.0383059751491,749.2899372460953,3
809.1655018832458,689.446997538607,1
658.8487388483479,753.985942549135,3
584.865587650353,622.4847436567277,2
819.8863652993322,715.3895663861786,1
612.5621893820775,646.615779126327,2
709.8569841495045,663.0133918256189,0
789.6318150066935,677.735847025201,1
721.3982087217753,681.2261322188735,0
825.8148896512724,659.6421520548101,1
676.5794792700398,746.9886821760499,3
824.5898263162194,657.913861244338,1
579.8286351212072,627.8597579824647,2
806.144334038598,681.5254894176584,1
716.6493999283314,665.2087049406086,0
740.6008075715557,595.3546385523156,4
744.3414065558084,686.9175263679954,0
771.082226294651,616.5314417447299,4
814.72504235104,696.5843724222658,1
654.8942433821675,759.1187012237207,3
838.5650295466747,670.0658851597956,1
556.7188467467793,629.0773393728241,2
704.7778092173718,739.5262100558583,3
609.6557862394102,673.115038470776,2
727.9615191809188,560.6703095419829,4
812.1650368271362,686.8100858258483,1
682.8983747209339,723.6787150094591,3
739.5227445282907,706.2130043665883,0
792.3563814986499,605.7745628582428,4
839.3895040116769,680.0409075534914,1
606.7879503718759,630.9645326621442,2
818.3712017190846,702.4523435753263,1
731.5631570084176,610.5112871073749,4
819.7922378255143,685.5371453144933,1
845.1121346880034,667.5444040326394,1
664.1898155908711,720.7874300967862,3
691.6563070592287,726.8736909008671,3
825.3134508845441,658.0236967994729,1
617.1700341795155,643.5772695525053,2
677.5271438587358,748.6561529540134,3
684.4121641404489,748.684035285009,3
554.8745777385943,636.3388957218287,2
842.2532894880825,682.5941386808285,1
600.7341606162838,585.7531342098645,2
718.1796074055203,634.7468200601419,4
577.9550621346681,631.1548102891377,2
811.5995441877158,707.2591717122151,1
627.7835694546288,696.4166615134122,2
787.3939837268382,712.6489458667888,1
688.7167201056641,719.2526342828836,3
709.5209505905964,612.1941275965148,4
751.6276876730301,622.471461785622,4
734.1719057356037,584.242042609006,4
820.7623647913867,701.148320970052,1
722.828697231338,669.3484644642413,0
692.9036094673652,761.3889710325894,3
809.4678077107434,672.0628059693217,1
849.8298142953383,619.1543570046839,1
623.6708751074825,565.6134176964833,2
743.8840176711875,611.6547174028804,4
720.0213100104207,728.2134135898776,3
858.2765249379324,672.953502623896,1
742.1163548699241,698.2463469228506,0
734.8408022135935,666.617925329447,0
632.5709373358703,630.7522333678604,2
795.0700281603824,720.6238003013635,1
722.5180497673898,674.4896873592335,0
774.4762856746335,715.4454832568954,1
770.2844420153535,603.6110686750217,4
679.7762021224962,751.6690671932483,3
689.8624104175719,756.6727072129186,3
710.6420727761791,654.6955531808688,0
679.178955564376,637.945855249486,2
695.9709684473283,728.7879469347738,3
837.6137650750583,652.0461579513362,1
627.6462702773986,653.8688339380142,2
