319.17596330899016,1
334.0888762594029,0
398.8150901087053,1
384.75527164731517,1
277.046679252337,0
403.7852767685009,1
373.80015590771467,1
417.96820079511383,1
413.90124044238496,1
381.3111973814828,1
323.58852629586823,0
305.54676163437557,0
409.1930304086666,1
345.0735075384096,1
388.95888405298206,1
324.6163895057252,0
319.36690067342823,0
313.57493400695665,0
359.92078759522786,1
321.98247320993875,1
382.701011751688,1
288.6559398937739,0
396.390568846645,1
308.01726158296486,0
343.64231505008274,1
380.684798317971,1
311.39944313341385,0
374.0825928895654,1
415.85407691664875,1
296.3721866152216,0
310.19561096742444,0
300.99262893179355,0
313.1542916321962,0
387.0895921888955,1
383.2172057245001,1
354.5110170106692,1
377.7294120013207,1
391.8809785656943,1
442.0236618956326,1
299.517910135864,0
288.81962500338005,0
295.6884867773113,0
302.97876788416437,0
292.4102798204797,0
307.0719968635954,0
402.94503484139113,1
332.9592333445528,0
329.93551571454,0
301.9743116738721,0
291.77285738854533,0
315.15531835984666,0
322.6990043720754,0
430.0451976379206,1
402.3758416617004,1
301.09615198870574,0
321.28451113435085,0
316.0790602753455,0
399.1444161455778,1
313.5321394956722,0
285.0516805197503,0
294.15937485801896,0
313.5721156399735,0
327.4771979410954,0
382.4470442588944,1
349.8456527255539,1
307.9695851339733,0
370.80996128915075,1
415.02618023374373,1
303.90161570645887,0
298.2277872947621,0
409.6535406693858,1
316.03363187747686,0
358.15485037396184,1
341.8622129450381,0
303.38450642716646,0
310.05283023698337,0
305.00893063089535,0
324.8349130660443,0
386.02554644915375,1
429.5383495037432,1
384.7817970523495,1
375.9389174264439,1
314.1907019981012,0
425.43306454844037,1
286.1097427424203,0
292.2479844917542,0
323.41167016371367,0
297.5084907617483,0
408.11121929434637,1
384.82134898044694,1
309.3404281455292,0
389.7367486152654,1
327.18961434039346,0
372.3817202132773,1
376.48696757233085,1
317.20291971994914,0
418.9705095726822,1
452.2874536917427,1
351.61300044269666,1
309.08415223994587,0
327.1031615038406,0
358.0864080461869,0
