705.4736739293695,818.100979664459,1
747.9942898285765,825.9305246775513,1
749.4828279626105,821.9193523882509,1
720.0608754245737,823.9864198860599,1
739.5491887952107,857.9108483762185,1
755.039592718604,805.3434078296702,1
770.3181876952249,840.5478993008855,1
713.8143652447167,779.1544287267152,1
609.713846498079,869.8881142720045,0
742.4789975004045,800.2987701685386,1
809.5245359096431,817.8615473525342,1
752.282702781125,853.3161772803502,1
745.1441477671227,858.001659174238,1
761.1543218497554,819.5244676776738,1
744.7044736372615,805.4152347553559,1
793.4717035857914,799.3617533301859,1
611.5622637055513,850.0821154912369,0
765.5839713110588,804.3154273360809,1
740.5051884928744,830.2980321577905,1
750.161157291843,788.4627707488389,1
713.9487277457864,821.5636773637607,1
705.1491372948635,816.8215578191988,1
735.4894971315072,854.8799667443897,1
781.6211988580517,797.9170564610389,1
751.9468043632596,789.4137840038451,1
748.2884692068932,789.7886457582852,1
756.6355020219053,804.3178211462573,1
720.2978775393328,768.4211559294315,1
739.0698256454392,774.3671110250638,1
759.4868173430139,826.1869104410534,1
694.4875248180674,747.273094073954,1
678.2766584289678,763.5732088505799,1
688.3122204529564,838.8639265535517,1
780.050580128875,792.233355434334,1
735.8958131763537,813.296689298949,1
746.9031288923886,820.226988709998,1
762.2643731715053,828.8488987400193,1
702.5411460054015,810.779027355597,1
740.5344373554121,865.3813168976046,1
699.5165142652148,843.2996802036004,1
755.8593004825756,795.2705747620806,1
690.6293101664935,830.5957067361558,1
759.4249251434851,831.986660726409,1
705.2763388182735,793.5979462202017,1
734.417852841608,823.4230045917291,1
747.9230096714116,779.85010159254,1
731.6604929771404,759.907123482827,1
622.3610714216302,855.594946772374,0
767.5947711028242,821.0364457084864,1
706.9108823039136,819.2680002389446,1
749.76915943285,795.6553871751622,1
679.9822391114084,828.1423934623025,1
765.2767749596103,804.9677217724018,1
657.4652974203191,815.8599219197343,1
756.4233337796541,767.7878290898936,1
760.3641925635162,790.1151874671441,1
761.9870275966448,825.5677170265054,1
629.383241530443,859.1548873498037,0
668.5305187024867,792.7721951925887,1
782.0299919809034,841.6195723798006,1
782.0248402133537,784.8047974840813,1
685.741223114335,798.1887951520301,1
710.397713660226,791.1265983733632,1
775.8286019524426,858.0486501569592,1
698.1129826402624,788.5329056672997,1
741.2225571683621,795.572344550994,1
683.6970510528251,799.3349864647588,1
726.0933534059003,848.488224901432,1
753.5299263066074,777.5561260949557,1
741.7398296694281,823.3930591958442,1
757.7860616002152,842.6303216899634,1
762.5696314692212,840.6763904530022,1
742.7672107694669,837.2092040197423,1
760.8292979960243,842.0323559275629,1
714.766190171203,818.7255142936793,1
776.395891676061,794.8643093853791,1
741.7046893156571,782.0045558816146,1
627.3773568179099,865.2970737759301,0
747.1201629139971,876.5191477776991,1
746.5803417135112,780.2924846221496,1
682.2675549392014,806.3199712589822,1
746.6731494061297,806.7543030351499,1
700.6131187438805,764.1188778672392,1
725.008162557826,751.9352933025345,1
776.2809307147115,836.2322199853131,1
766.4721366494076,775.6617397131331,1
701.3073521528206,853.369414572667,1
789.0411640734442,851.2449902172638,1
753.4373913583465,848.7714223801355,1
728.6275801287785,795.0223201731658,1
735.1604651269386,826.2041771608615,1
757.1711875442213,792.5804427416052,1
735.9165502435089,825.3028874975195,1
751.0147370643014,811.5992906120139,1
716.9581804259678,781.6598064878101,1
691.3108047658345,768.6338772101391,1
739.7702441284864,782.3639451700562,1
768.001972528098,784.1424736660852,1
737.7191175224318,763.0594320287603,1
755.4203466457128,805.9390750932273,1
618.2747798064486,875.9152706766389,0
741.8334917269517,801.7155655700225,1
763.6720000741043,767.7450215524524,1
751.7508663763751,828.5256404837754,1
720.5503031834812,755.079614506342,1
776.2844969151777,849.6260482763468,1
743.669654868067,787.9735501720933,1
696.1331242539597,773.9875471788133,1
727.2931985326078,801.9673557996223,1
709.7404850572839,769.0223815015373,1
689.839057223447,776.2273732584023,1
791.3794797742012,852.7797998413038,1
758.2190331955015,813.5762717262841,1
766.0054575527475,783.3993884077485,1
717.5568464641885,858.3121463415093,1
780.2594032283033,809.9019470990104,1
672.8463988866765,798.8540127077408,1
632.0835540498113,874.4835808206531,0
690.5045367754229,768.9659518690511,1
737.8481155605916,793.409187983135,1
724.3442491657247,837.4292073442709,1
796.8342814486774,805.0612859344834,1
750.3814445780151,788.0213357025133,1
734.7362370766197,824.0974094589831,1
774.4206706926597,825.4149795612465,1
683.575486908725,819.6945894345023,1
745.9010198847661,854.7546881191789,1
685.2864697942833,838.3374973873616,1
711.1841504265169,769.1645444862551,1
709.841629294922,807.3552746287211,1
707.7107849278698,820.9348016187857,1
724.6396915908324,820.599849135177,1
794.9156260148945,808.21732074776,1
739.8753897933913,759.712828830301,1
