39.49362764341721,40.99439744830602,0
55.07206713066071,15.633091939309221,1
57.14742742411661,23.925472928558715,1
46.940115534305704,15.714927480918012,1
39.421475236419276,32.00883596099776,0
49.203608598934345,34.212082067710384,0
52.5531657877916,20.79086847004198,1
49.71612906035382,32.306938641681455,0
60.146602362682856,26.104653635170305,1
41.890272785057704,38.16058831592177,0
60.22595947337686,16.231541038382215,1
45.32389578907581,38.0904174622961,0
53.44921266153683,22.575345818704893,1
43.08673059731948,36.367246575807876,0
64.21219264519124,26.690887863582063,1
33.01490777964125,39.60453100050077,0
41.88562455638033,32.59554309846995,0
54.312702536625416,26.21514895527509,1
39.122107600467906,33.771437726610685,0
42.871026492918375,36.65882956717788,0
40.380522152429016,28.13914851680514,0
41.13020305975029,40.72122748973096,0
58.655941479920415,25.19564174531596,1
57.17459811841947,26.80439696276117,1
47.110033772675855,32.97985378171033,0
58.68036390991078,21.904465422345478,1
60.27172202399101,28.088105577052268,1
52.36702998988791,25.738485794314553,1
40.78630760364018,31.32298837893697,0
41.09293257548431,33.245585139690455,0
40.98441392732616,29.086217076241038,0
43.537294602206075,35.47741038346524,0
37.26823600543669,34.6944943005449,0
48.95391007924029,40.9902607592351,0
58.58244181039061,19.749098850590563,1
49.575584418981705,25.40703395499797,1
55.0625378384708,15.873422412522187,1
56.45043360404863,22.362486580647253,1
51.28917822979891,27.04567166841056,1
58.94540859287644,24.340254226374856,1
55.96705413589632,18.3675485483199,1
40.57910841519774,34.949351027405484,0
56.150049187073186,21.038977306673626,1
55.988669817549194,25.82064632707947,1
47.27171052010797,34.58960704296816,0
43.85056465778594,37.97489132524906,0
51.898972034890015,29.792835075579674,1
32.96623283599699,37.21120662818452,0
57.97810208967605,22.556240563878756,1
40.55398575968444,43.04623046978907,0
52.617611595651674,27.01580629401879,1
49.04834365117691,26.37309798580163,1
63.22663877162972,22.017561012154577,1
56.78179727992328,28.49563993900591,1
35.31991841644206,37.3163343121755,0
37.19718609446952,29.822930595946637,0
40.27061619156855,33.255945392619644,0
45.58560437316263,30.762235392894727,1
40.0528150143951,37.91235871513177,0
59.14989926535105,23.763284174650718,1
42.444499374583955,30.543099861533296,0
58.87652981858715,20.591504414060292,1
45.79819216475273,31.485315801869298,1
53.24265982120154,26.747484501002624,1
40.91966122498727,36.10601287506438,0
44.80794546930858,36.96976829807771,0
45.46497258323261,30.261571541209854,0
40.943782306591565,31.655169994632484,0
37.37196717110497,33.859523142391765,0
40.13045818358427,41.795314476330844,0
57.53748483682361,27.635336166500192,1
45.30616525001844,31.79879103998226,0
44.902424900165364,33.03399352773637,0
34.38509973510709,38.69072830612663,0
59.59264242211524,24.502870294976482,1
45.38803948426188,43.078336830565014,0
59.16100147091646,29.224102583096574,1
57.49324383842159,23.652037794519096,1
59.00465737166328,22.011467015612542,1
51.7135749860164,19.388192512298993,1
55.01617186066928,24.558817886008647,1
41.35500855666151,33.063853006544434,0
38.01582604072726,28.268657805805574,0
48.38837411145784,32.81320189807873,0
35.49924903963869,34.21796548489729,0
42.52621652434161,31.048663067494594,0
59.16921700298284,20.84005568294979,1
62.14779848520441,17.77740939713859,1
41.01646814102446,36.62683835979567,0
54.49845072134473,24.97335384205752,1
52.79861267819652,20.085763736914227,1
57.03095282445543,25.536666013912917,1
41.8552388003064,33.8837234499223,0
37.65956772773767,33.88412778680699,0
45.826712229247946,38.97621596801757,0
42.96541017458793,35.29138536068605,0
58.86109738736612,24.056742982771336,1
56.400877355187816,20.89017499368245,1
61.882081220749136,17.65567747884029,1
39.68972830591257,32.49432756535769,0
59.178641871384094,20.130846547490442,1
51.00653279270342,24.850280693862654,1
58.05247796972725,24.756027149015114,1
40.756198291983345,39.64018943973788,0
41.031227138957384,33.33013206223077,0
38.934059285314625,40.39143347483917,0
39.35845461100583,34.321142280835424,0
54.900473720553094,18.842413692296205,1
42.433041222446555,37.491907424642356,0
49.81791354779932,20.848439043059262,1
40.089992223840646,38.406427269409456,0
57.57555143871756,31.398599351623034,1
57.509601753483544,19.879559156454576,1
42.30898032389743,35.90733752931059,0
50.019638597631115,23.172462866900027,1
40.859302768291556,41.766486587511345,0
48.91650874202998,35.89063997178959,0
41.323830615159174,43.68039065903789,0
62.63318647568534,24.863426106938306,1
46.943638821560974,36.694210271933166,0
45.9157182139539,39.856240744825186,0
54.752514058824715,24.53140825130285,1
59.25417424545887,29.252553021986703,1
42.64692000848067,27.71771128245522,0
53.53400628989039,17.68421037025224,1
56.8112356823682,25.061018235675974,1
53.91930197298093,24.74556637936246,1
38.64806718227361,39.00470846099428,0
61.42343489869137,25.68438227150743,1
42.60997035222705,42.162666797369376,0
42.186730312093864,28.100184839194334,0
44.660060920252526,37.781573324185935,0
64.10620406047803,17.061487987909757,1
39.48632961190361,37.671183911148404,0
39.788608910450556,36.02278016302563,0
59.00116296248289,25.531261992962037,1
39.626978102084685,29.65332266565419,0
48.91676448669107,25.511867701550365,1
49.84482467293369,30.12383654117307,1
52.9712409137635,19.486277541216264,1
60.06682374710836,20.563948184945627,1
40.03912924121355,39.83893119410713,0
56.41597019559242,24.62951057193547,1
42.77424070543931,36.61865702394413,0
58.5567622861179,23.541833998554733,1
56.31358029419544,24.877238836124263,1
56.99656785520179,24.880073132291585,1
44.80680238575474,37.15871447687589,0
53.76747347177807,23.91254720690987,1
46.861958830021656,38.91446590258946,0
44.57930076300914,47.051139414680456,0
44.64633912494534,35.82339042492123,0
45.01892813047052,30.470986349258986,0
38.87971014726547,30.86445781693031,0
42.72255622875103,36.46004842870919,0
37.339279423714665,33.21486021961244,0
40.494392152954745,35.64083823168081,0
60.80749808343158,24.82847766556944,1
55.02040295477774,21.329210703608563,1
58.272706235928425,29.583583829429784,1
51.25658140578551,27.57965844817454,1
59.18773886517934,18.283847297162882,1
59.993454725866805,19.535673948857024,1
56.832435443339364,21.132288261704645,1
42.35794412778702,35.9375523990396,0
57.70170029715858,24.901772352630328,1
43.75828775910342,33.54916570940049,0
49.583049249101556,40.66607884029651,0
46.517590343902484,37.544036888296304,0
60.554610074073786,19.75642377320659,1
57.82095718001101,22.660456927608994,1
34.10981721738061,39.19445373100901,0
58.60199887289492,17.377931884710552,1
58.39583178895195,23.747081692086358,1
47.45634043888649,35.78843016332477,0
38.8239426534553,30.612746865038577,0
54.828248216825884,17.63641332930229,1
56.894634513023746,26.99732287660179,1
42.96609311919343,33.7438830755409,0
39.13439377238333,31.141848534165614,0
61.44650296505111,28.249745008071923,1
61.79786710841409,28.33882330301622,1
61.744995001482096,20.997137682153483,1
40.752369341397475,39.38779468734658,0
42.62581801497457,30.37121004898397,0
37.65125815244975,34.03911622322822,0
53.03975124705881,20.237841053395652,1
47.78127191433098,35.89103042548616,0
57.2910224011283,23.911275049876252,1
55.400355559246364,16.240484800813768,1
40.74937840659179,37.27503566078138,0
52.07485812383599,10.49941989479081,1
47.100227418154795,33.09842365648486,0
40.61326416456117,39.96171513069833,0
59.47711224350253,26.80735765139829,1
50.76336196048195,26.55203365592728,1
43.03139824352648,37.746423531431894,0
40.017321997410015,33.913009183634635,0
45.8172812988119,38.41532216396125,0
40.09678868477106,32.90671917780469,0
54.981354923109045,25.386349333319053,1
45.01101959370521,31.212487972485224,0
48.594655698921216,29.087453804855855,0
43.983680410415595,43.624553233828294,0
62.07497424931884,29.6018934829017,1
55.550508784694216,20.806815690887035,1
45.866270370036794,33.52381086156519,0
51.77972162936694,21.93695273015337,1
41.90639970895926,31.58699813365635,0
56.92081541826654,20.79086710079925,1
38.12511134019424,33.036545188056856,0
41.71345476185906,32.548126026562,0
57.18434883921476,26.443352423337757,1
57.1364659132058,26.632843818885778,1
62.27530644413341,25.18115320635372,1
37.88078221540917,37.14953194619951,0
63.69091659099311,23.374356350336107,1
37.83814709976042,31.74803420970962,0
35.70285084094829,36.51268819670238,0
40.21388478345823,36.67570041463415,0
40.81451821355914,34.20543045400167,0
43.21922967912195,35.55949577869127,0
46.080041242091845,25.075014058743484,0
38.83059194476018,39.499936294971,0
37.60163890706808,33.002502917152796,0
57.187275411382714,22.696628972557466,1
39.47581212373888,34.99116416451625,0
57.85949099919735,26.52951367761051,1
50.98593647662607,23.433857536360602,1
51.206429777165575,26.82389914255593,1
47.759736383632955,30.748163794434195,0
55.21895798652448,24.164698758135454,1
42.59704783107421,33.52436912821879,0
50.910322506880945,27.962696052497026,1
49.06329745776776,21.09795296523288,1
61.3724651264118,23.09961413386558,1
55.623580187125604,12.512683693973331,1
58.60430111236018,20.730764907776212,1
43.29976978852747,27.606610104345492,0
40.89989295928093,33.500009023056904,0
54.14953173343699,17.822978152911297,1
57.35475852248314,23.662400075625946,1
41.70867210394963,31.272280709924463,0
42.41153276839196,26.098381894657877,0
62.07374194482501,24.89381684393654,1
50.93895594665026,20.095195899580816,1
62.86460084936357,24.051966779905282,1
36.222530528360004,35.2604155326177,0
54.24009667733042,24.381963207616156,1
53.60671758766583,27.229215996016045,1
42.50781094981018,31.49751172864513,0
44.028399809055415,34.77469636039822,0
38.163078510610006,35.952907889858665,0
37.57143667918289,40.4153581912564,0
44.78795746471945,35.93098002099338,0
59.596097637352514,27.76531481907633,1
62.86842774512546,20.9906562963548,1
55.58951921477795,26.824030674354194,1
56.46207326839499,29.251734042534085,1
38.074554102680054,33.34959265052747,0
47.444096888170776,26.067340227804344,0
57.168440037892076,19.67653466139295,1
62.09950385063177,34.4413550706389,1
39.35971563304153,33.20165157178661,0
58.317904508888326,24.343971810144136,1
49.111665664264855,38.791767462612555,0
59.880810910811796,25.720829391795213,1
62.09506648448849,20.582801066045185,1
42.007156466365736,38.833582867906536,0
37.26160692199957,32.32910851009741,0
47.57718929185026,35.46364376300292,0
34.420556280854115,38.82389097008877,0
41.518236832405435,34.88642444293371,0
55.54304135212838,20.278863816262895,1
30.4622077491212,34.16714415384494,0
58.68234607019059,17.10789009079711,1
52.826277065371485,24.891363576065178,1
39.73663133439711,30.181567203069317,0
62.3662635980195,24.66602886032919,1
43.36552799944601,29.099557807933227,0
54.053808450890656,23.15076367417833,1
48.99986448982391,21.678982945611573,1
63.802989410451715,29.691205668285615,1
53.25048514837066,27.08752462066212,1
52.90628476910425,20.934771884084647,1
43.268572054716195,33.766661907648746,0
45.27337894738724,35.96388512393821,0
41.99644120584881,36.7604075470702,0
58.786409345534544,21.676435306872982,1
59.09924449643577,23.32845502323127,1
59.2516998581797,23.821643385669983,1
50.52659487258593,34.44942565544614,0
41.23641118246061,36.33190500868734,0
44.59836256623387,35.18367357212245,0
38.48370887620612,36.77426397624254,0
36.99116632575533,32.338048770940695,0
39.75732062169857,32.95993117345431,0
44.787574434939806,41.19842935915761,0
62.00335722051783,25.26945765176139,1
54.238430604708945,25.290618325442995,1
53.65862259178617,18.087826861312724,1
46.9382890619167,35.38534560327867,0
36.85617290468741,36.84442493126526,0
41.67228488929517,36.367230363016176,0
44.76069400617811,33.73136580011435,0
42.98781798185239,36.09430215958109,0
52.99285322564435,20.55953649197165,1
59.59861026065738,23.368755992569316,1
47.905018227986666,15.785422564573935,1
43.59923671139282,31.961041435781468,0
45.31500702035096,38.87545146199089,0
40.3808119178604,40.94340700358367,0
40.41053206771996,44.73155569366492,0
50.529724438527865,17.09210190836115,1
41.472482051446086,29.112499984211308,0
60.98864555129128,30.464551838193536,1
59.785821980962126,22.4463394328578,1
59.118141955811865,23.621441420686793,1
63.31594271777359,23.82975913136168,1
59.98107541682753,20.010319324787066,1
53.824695974201454,23.536513792123262,1
61.791203996260336,20.666161548704515,1
47.31480412147971,39.96990643257951,0
59.27188402498491,24.350610558509146,1
54.05898565148036,20.325668360351465,1
44.019243273637144,29.707838027092713,0
43.497933537353035,33.72859824218302,0
51.96735780970659,25.040269017885617,1
63.2378022277466,25.000959983199863,1
60.87047314053359,23.991769935071417,1
56.115455216054194,22.931910071920242,1
42.54753425552133,32.80673809308442,0
50.96127209819271,35.22846238965745,0
42.99564540409449,35.62455509320739,0
44.63941471355939,39.949792306655304,0
42.91291197846871,38.43081373465221,0
62.36464990668136,28.830475970522723,1
41.539572004750084,31.507858090538065,0
41.85424224325512,39.170500856824496,0
44.99930621138975,35.96072863967165,0
35.58993125384923,34.04254879545975,0
59.5609113325702,15.370078133854943,1
52.33701920602988,22.285696545713815,1
40.48605954923654,36.28237519532796,0
38.72059506196123,36.398581624186704,0
37.26640151911949,31.711384572507715,0
47.98358835931289,33.205347948516234,0
58.039260966712625,23.252228333982945,1
38.18603032082679,34.88601690286024,0
39.16020115376991,40.010898792277615,0
62.28139666815677,23.548784356234343,1
45.67501569697467,37.38865573128081,0
51.35716757340357,27.76756834139452,1
56.87680890670686,25.915911815274484,1
44.660058890492174,38.94228402986071,0
47.07588985077842,38.100858151422194,0
54.30364219372375,9.47823545726121,1
40.90708136088418,31.16582291935452,0
41.78725096471055,33.52379338590606,0
39.1026988809557,30.89919258948988,0
38.55992291773216,33.43718013448953,0
52.026958552086676,20.88634014918353,1
43.2836008310322,32.0947580931919,0
36.428757307460664,34.37348524575314,0
56.50296686084247,21.682198962928567,1
40.73634252001504,33.742488535445666,0
53.172330454144564,23.68832729474631,1
62.69454746396052,25.674884062401333,1
40.97453389595407,35.5859713792965,0
65.15190275274435,18.954727246168922,1
61.647036327353064,22.689845209630427,1
56.99073284593917,17.990690460533088,1
54.83913929374273,22.90817929697147,1
57.216058290386094,16.652684081283486,1
42.88184971195869,30.32614117756111,0
42.42778633556768,40.20756347772728,0
51.17591418467284,16.253320317651536,1
