312.14517010448714,514.39638441661,0
332.97292311161453,499.3495903605995,1
353.3109948025067,454.8441581820625,1
372.00812008685045,475.95086650233105,1
336.48471180032317,539.358642511727,0
345.7562405837828,466.03415459061637,1
344.95574044071634,464.72759106743393,1
335.7434087946167,519.8804957438176,0
338.98974970688187,535.7199610424359,0
335.1963020867297,468.16601774111086,1
315.3697612747695,504.9839474268356,0
338.0846534434977,458.98228507630233,1
332.74258992304544,485.96775956370453,1
388.23991504159704,507.5166877685305,0
340.5093455354829,470.69369939434097,1
340.07630966183075,464.5914366528084,1
324.26171829273915,488.61968064380846,1
368.50630800616426,472.53264248388,1
323.9343490784881,508.04732067370264,0
306.5876180171544,517.687697156197,0
342.2987090367883,472.86088804718884,1
334.27028645844473,472.7247244253043,1
325.27565247194656,523.4752324583526,0
348.6201008697293,481.42112080960857,1
362.2376009378783,469.88078378445874,1
351.5547144179152,473.6582335294626,1
357.3815837606291,469.90554437562304,1
330.90442251277847,503.0418342241657,0
357.0355510462254,475.6207995524461,1
325.42459807301185,496.55971604023875,0
359.5677667738102,527.4387091220267,0
354.50199956323075,514.1503534969542,0
341.9464529850941,460.5924909856478,1
324.5594496619437,494.47604004506456,0
330.44596638134976,502.81286155043415,0
350.4218908677752,485.4291029801917,1
343.67866294141817,471.65172977592715,1
334.91223792664425,517.2186650099289,0
355.6281799108448,479.32213203249154,1
321.08055218221256,530.130749463852,0
364.4241742551374,459.99605687881416,1
332.83578527494507,508.1011746218443,0
328.51201754325587,530.3979543530735,0
355.9059871908942,472.9538704184991,1
326.9507362933025,525.5671565124613,0
336.231464545912,491.23594312106235,1
318.6806065324513,501.1584062149684,0
310.3623837876713,514.6002910120333,0
321.20227416127454,483.6650614070257,1
337.22222806510683,495.63475231229944,1
342.9298286029797,480.76401829297765,1
324.24704348518117,503.43740104053296,0
348.71584900325047,471.57073137204895,1
323.32527345204517,504.27176152508025,0
318.8928806022936,507.9545040767372,0
329.7673486207261,521.38795156126,0
344.4313081270819,476.7148800549578,1
330.82137673734644,511.45518319120805,0
336.5292536234212,453.93668138000595,1
330.48702635021806,494.6636811093362,0
338.2173257588784,508.68521704126795,0
332.03595979855623,482.18941381263414,1
338.9376612264076,501.22245221043244,0
325.4842842659553,491.5815227300786,1
356.4146169373818,513.1274524232105,0
358.0217949770147,495.0249686952303,1
311.7577497575908,527.3259570570915,0
344.7911408389249,517.5412463592376,0
324.1345940096345,500.7921915083411,0
322.0488012632438,513.1410058073615,0
346.44840119396866,481.01545759419383,1
320.1377597154801,513.7642085167515,0
341.5556666616343,495.1652495925643,1
331.753340848526,512.3697897933016,0
326.60803827356364,511.6357021521303,0
331.49872905723254,476.5158793201272,1
353.2144594494983,464.6541316905821,1
366.37735262740165,458.6150832820892,1
349.5474760834217,516.5480496173121,0
336.6424245834515,524.3247680295349,0
335.6773008771654,524.9797926322311,0
349.2724129698084,470.68899465689844,1
357.2911691291142,479.15877735938784,1
338.43540194681697,508.26311322488596,0
367.55924206321953,482.8331999033744,1
356.9331645521387,461.6549597808704,1
330.53571048644335,492.8822087990966,1
343.359905239012,489.1021982008687,1
333.25174907288016,512.2248290423843,0
336.60444517221424,523.8850235701998,0
348.89607027558316,473.66146937503737,1
342.01189385603186,507.7781277423355,0
351.0118296538892,514.1529670043363,0
361.7402890429308,473.5686395885222,1
368.7365406702945,477.6000064887636,1
335.39796564200054,508.8982531371911,0
375.8540083749672,474.79615818218826,1
363.3834081779503,492.7867853452087,0
314.789109487372,511.8735989850293,0
360.8314094049922,479.8275067622284,1
328.5836695368339,509.9951219460746,0
356.09982073331383,474.4618416356668,1
344.531497683599,459.90210048532873,1
347.87948590157544,450.90821828689025,1
344.4400591331809,509.11279856443997,0
370.6587449391624,465.33381314723744,1
322.1287984560823,496.7000051752308,0
339.77059693096186,490.05213552269294,1
359.2744839189768,469.33222806722364,1
359.8605295558643,496.0196174796719,1
348.6717362723979,473.14336665490606,1
341.7708849420369,489.46462547416746,1
365.5009056683312,456.8682852266179,1
358.73645154808673,480.9092158122309,1
326.4313231418984,517.4809250687453,0
315.06345612327925,525.0773583666648,0
360.48867068735785,474.41400980716287,1
339.50566634489303,480.77886333546775,1
331.0855776253295,495.50834673864,0
321.5853636157627,516.9613283441927,0
365.3005658650482,502.70511005496417,1
312.42116663465686,531.3182638045611,0
338.8353651643042,524.7712313585491,0
346.84361575951027,502.5056339711454,0
348.05898193973525,479.1264903150109,1
358.1149477671083,465.71156768332946,1
366.099190030773,470.7331788078792,1
350.4970927595774,510.23156679853287,0
346.009645863529,456.440240748528,1
328.3560879118638,487.80250433518506,1
331.0482213572392,518.1076711683081,0
348.9758975920295,482.55617640701666,1
318.23629368840335,512.9119362377104,0
326.314700714414,514.28955519486,0
342.0923232423535,470.67089802878417,1
335.2043890838654,532.8966501086692,0
368.83741091824425,480.034660930262,1
355.94643555250906,487.3076053655464,1
339.9892993568236,524.474465251509,0
349.97078643326813,466.8774263538407,1
347.3642598903045,503.8691799479656,0
321.11322267516886,493.2482042560555,1
353.02394994087075,479.65740272953195,1
349.7187352870182,490.40660073163406,0
354.4850899806225,485.35606512601083,1
303.1148314080201,512.5829563163787,0
308.9545192729795,501.32737093567516,0
337.3686755886441,475.3964116916498,1
301.16815563511943,501.248556345109,0
328.8382030986241,520.0927945126191,0
335.40528011260756,528.2117521170534,0
344.7386438288355,467.84660915340106,1
339.8627746794085,499.2269418264701,1
344.00604119896076,473.1944211171554,1
328.89458188539595,528.0942195910616,0
338.02160083945876,521.0943704656228,0
339.9556608674112,479.5317692896972,1
332.2442380645619,513.2253637333304,0
329.6215469280475,508.78194866649085,0
352.128852345195,531.8015042556781,0
337.8129802402446,487.1637634119503,1
319.0098344243802,477.76443224566236,1
359.0429121275297,454.77854935492525,1
351.1709272957236,495.1493745709445,1
372.52325282572525,464.3718103018221,1
360.6838241791917,490.23342703995473,1
345.2770038514299,500.11431012328137,0
347.74755491784094,480.0604981324725,1
334.4271130968622,515.5873395385489,0
333.825562151615,512.84489956643,0
370.0617048751558,475.25242142311674,1
349.22690793890195,476.3302813266323,1
344.55349888412417,464.5218983025671,1
347.7231732015818,516.9372863501934,0
354.3801755499297,485.77812826816483,1
326.5540917734537,538.2225566720344,0
358.13968365668995,502.70261386026647,1
322.8591487287775,509.2337223312678,0
329.55744125071556,479.7827532107375,1
327.77481835123416,489.52398363638423,0
340.9094051579548,472.66254898926013,1
351.2695938041276,510.6430797282314,0
350.3770659927857,461.87745804936594,1
345.7728970995964,495.4161640529682,1
346.0933835274075,492.27597411443907,1
332.78462126024004,514.0427210679625,0
330.91157759864575,513.1394617050756,0
351.1750348941831,499.7539558048739,0
331.49762632179045,510.89619371640003,0
364.44494199549257,488.11194116770565,1
343.642667012628,453.6423035404903,1
343.19546477815163,475.2437650042903,1
