421.1610035622696,2
294.2978500581851,0
336.1174519880809,1
390.12684298876593,2
346.5853671151452,1
315.05520424218327,0
322.0876953414256,0
396.4163529941432,2
418.28242071017246,2
405.27434163846715,2
287.46002853090175,0
355.17258914162727,1
419.9005694048517,2
448.65820335885326,2
409.68586734946905,2
354.913105530069,1
363.5044675777857,1
460.51259572598264,2
404.099451502644,2
323.3898159016171,0
371.9630680577161,2
367.0939324033369,2
327.7508693800589,0
347.82761191803684,1
414.7370478369225,2
300.1050217289355,0
306.00923328413836,0
409.0655395173812,2
424.93151497158925,2
337.5183103321764,0
323.7880381571671,0
342.2546986602285,1
362.4747525812022,1
327.3323725189097,0
322.5915750831964,0
309.92840811363027,0
310.53074057083785,0
299.38968795788844,0
346.6565811275016,1
359.65230209193265,1
343.0021772438123,1
349.5680198097793,1
313.03580756923486,0
388.19935126981864,2
421.6688137226785,2
353.7161145450262,1
309.2813142299419,0
405.84718091775346,2
358.04335402162354,1
390.22876777070854,2
356.6074230491548,1
304.6459546523095,0
342.6599983127662,1
391.5815730651227,2
409.29700220268984,2
384.047352846268,2
317.28686186544746,0
346.53318244342495,1
314.9458315560673,0
395.9377086058241,2
331.572186086399,0
323.85490614032705,0
353.9272149721266,1
386.7141411459838,2
309.0384071541975,0
347.0318779373662,1
400.10857444915104,2
303.06308602130207,0
294.0363952206986,0
406.7395831434019,2
346.9119363940697,1
311.02924305124446,0
295.06084787627054,0
350.29395336969867,1
323.5352121326104,0
309.5288832458887,0
409.87538326776325,2
390.71447921692766,2
353.10394686886946,1
340.16586813722563,1
305.6821303984011,0
316.7426087333931,0
384.2624742309793,2
424.158853892149,2
357.02730691188845,1
293.9448194819806,0
410.309992990464,2
384.3418791034643,2
349.197619643633,1
347.2133810351779,1
318.94390071749905,0
295.26568863152437,0
320.60494221687014,0
329.1477128451772,0
348.0717555335443,1
398.8965287213711,2
309.45982066030774,0
356.24237450932714,1
341.897668013074,1
297.6586349033965,0
351.2951348328523,1
412.61322539961793,2
286.0481096846397,0
429.8282217581327,2
349.52530178834553,1
318.54721274913044,0
369.8499581205328,1
359.867143105769,1
337.99696650040005,1
331.6110184181739,0
312.0744679656425,0
395.4726119637068,2
382.24177374785745,2
322.67236881760937,0
351.74390073871916,1
315.48311722353844,0
406.6859636120975,2
417.6916544541498,2
298.8345043173499,0
399.3478302458303,2
306.1673156105053,0
310.48212473924104,0
333.4774458260976,1
343.33283172341214,1
424.17852691047625,2
300.0590948919989,0
419.7849422491658,2
355.3318885993091,1
305.8521866295814,0
399.007359657694,2
344.5122181666604,1
360.6980553418901,1
343.192598185422,1
335.556986081163,1
350.63241780033155,1
328.6035913186355,0
311.3041786974688,0
344.716437815008,1
432.00553326190936,2
283.8570972783883,0
413.02876753906975,2
350.0993258498366,1
332.9975806339818,1
366.4233155466726,1
346.2660423692714,1
447.6241707860602,2
361.56588638372364,2
386.61739008421983,2
406.55945942279595,2
338.5397072825293,1
387.92066773394316,2
314.15933447185745,0
354.2290894905992,1
302.4897675248577,0
403.3046363625888,2
352.5431071722104,1
397.4054398969068,2
323.950880105203,0
348.1354883885861,1
409.95887508952273,2
360.0041103931739,1
292.50678370388493,0
308.7801587405547,0
323.44705107788326,0
390.2083564668334,2
352.9579038749341,1
349.19845326730746,0
291.19277822783613,0
331.84348872305384,0
303.5278959993753,0
346.7223154028761,0
350.15622562472566,1
402.7201085002825,2
382.1433524880823,2
340.2982242803373,0
325.1291776066824,0
339.7205665850424,1
376.0841377877935,2
317.12829132682975,0
411.57908545314285,2
336.54864363613905,1
406.88953855000955,2
333.37784823638344,1
408.28962135737936,2
302.97702343734204,0
355.86346450548416,1
386.44536984201306,2
368.4646280118579,2
344.4355073420883,1
405.26010501437435,2
300.21683849945833,0
390.8491925200759,2
358.22484602442876,1
338.4274032275432,1
423.0248341196556,2
316.84097047766323,0
349.7860128812918,1
318.169935959852,0
312.64395879630695,0
326.6132975006793,0
447.9023085833863,2
351.73243409928295,1
358.803458662577,1
343.0117614103758,1
340.03773024273306,1
339.67361620590464,1
411.4041325155835,2
313.82172896627696,0
393.737449211325,2
412.72435414998057,2
363.6495476624183,1
401.111845555336,2
400.96565967825455,2
366.64973725386085,1
376.9605926725128,2
324.35566999851306,0
379.2785606947254,2
311.85091715691175,0
413.5603276374766,2
409.3479089960494,2
319.88480387691317,0
312.7698579557207,0
299.6753463377366,0
305.8232794189034,0
313.3495947077852,0
326.31597042353,0
407.6979933837789,2
400.3722427744448,2
320.0801989030929,0
320.6630103219361,0
403.2534993741186,2
378.15286109038897,2
343.5457148521937,1
285.17279592491815,0
383.7585977238818,2
383.341608947815,2
344.43114132220677,1
392.18064965072415,2
415.13747044834975,2
407.0999927759921,2
360.56061803073015,1
331.5405086079729,0
370.9667649263135,2
424.70541183105064,2
331.6645427164169,0
338.0966112939371,1
309.3225890751072,0
377.7925817316646,2
316.9594136663015,0
313.16296326963953,0
320.4227268533875,0
417.9088576016283,2
317.37420718469065,0
407.1713034521314,2
328.3944429573832,0
420.82530960864193,2
350.5138318995777,1
314.16557342288064,0
318.8664814203342,0
393.6952197371466,2
386.81230259156985,2
314.6735472174152,0
432.42543813244987,2
419.92798496560863,2
347.2786212919639,1
406.67725314446966,2
320.9070475417143,0
392.5391559054175,2
313.71650209385945,0
319.5286368907999,0
309.4469529355804,0
427.4689883161545,2
306.9239374122463,0
361.52099884889486,2
321.0877464967852,0
403.94506058291313,2
303.2051865839804,0
346.9268630750642,1
324.3351455507175,0
316.5568775540092,0
348.2548001463367,1
339.91099704538016,0
338.9449149743381,0
338.33289939234777,1
308.4015840315531,0
307.7170316142663,0
401.65632275069385,2
407.07834242032715,2
330.02821399973067,2
298.95301003053754,0
394.47573603941714,2
311.51991988033956,0
401.78665864133865,2
303.94995668924327,0
398.94307223204197,2
352.9981963622416,1
349.1457043370587,1
418.362179197162,2
319.56506676421805,0
351.4779466399408,1
357.7189176489481,1
316.07807757534283,0
316.05629402865674,0
360.4192273540425,1
407.09209094174065,2
335.94006929670786,1
309.93843857821906,0
412.8157296478891,2
427.05843679551094,2
349.6688062485791,1
420.4078431526517,2
377.15826793480966,1
333.06985693066736,0
330.9250372837167,1
380.02241153507197,2
352.2383240992784,1
399.67112146035083,2
337.7659095184861,1
298.9208287045194,0
335.5238206917185,1
311.64367682402053,0
414.75517002913494,2
312.32943177220693,0
385.6024575487611,2
323.2192499901062,0
316.4304927716627,0
358.0013054472714,1
309.7273346529531,0
356.6346638765403,1
314.4301467240385,0
329.23983734894597,0
400.0559161486921,2
407.0642251475495,2
322.4407508552949,0
418.30343206640833,2
370.8945106358575,2
411.48243108628145,2
323.99391956619064,0
431.8654493657963,2
312.69429259581904,0
354.5355556944187,1
419.08639602883807,2
