141.88176356990706,1
113.16157481766207,0
168.87785951415123,1
100.7542790384511,0
184.0284314855932,2
201.1088316664287,2
184.19167795649724,2
105.2825825951775,0
122.84196860746574,0
203.06476095470737,2
205.6516595732723,2
205.37406763878684,2
131.2065500013764,0
123.2489287574435,0
174.82755281499158,1
106.19895226982959,0
101.37290995043367,0
203.65914291084374,2
191.25085361310607,2
115.38291702038151,0
168.86106281753783,1
115.976376393447,0
113.0069127975207,0
195.05208945788678,2
205.73237578623133,2
167.10293621753965,1
128.73713939301123,0
197.36210086772388,2
148.44640689038252,1
158.01517165228427,1
128.54906162272795,0
177.77870319511203,2
197.1110303592859,2
133.77971255581775,0
202.47913725963443,2
179.5961552999614,1
196.32587725866605,2
167.38251272376309,1
118.14720038292369,0
118.0116608447448,0
147.09961286544927,1
154.69010607266145,1
125.43371819049577,0
154.95094988983377,1
200.50504030966943,2
122.68903640963246,0
121.0453206483221,0
114.1232512060286,0
193.5309344934742,2
116.52508912463026,0
108.71111184725702,0
173.55471026491676,1
169.59971737227835,1
156.7535668120424,1
153.9961023501194,1
200.3670450106153,2
157.24185686978586,1
108.8648731450158,0
123.26461681442068,0
127.08131112296333,0
141.58047024967743,1
197.39615615759053,2
123.38108885895319,0
158.50496857199204,1
126.96588037783087,0
153.63389865969046,1
130.21954108636578,0
115.57832491952497,0
122.95684968498654,0
174.77225521325482,1
199.01465491203862,2
140.29026648335966,0
201.1581507790133,2
157.61434513392257,1
167.40927664250688,1
156.46618354351506,1
123.33420623715244,0
125.8587287270871,0
117.38270529434541,0
200.9239896120614,2
188.73795594484298,2
157.76727209892442,1
166.9761962788937,1
200.07075372532626,2
208.77102822386152,2
130.8308803811757,0
166.61525301665188,1
123.16846620436367,0
110.92978166535008,0
208.99965366709128,2
207.3266783748354,2
159.6787018619193,1
120.86586906228386,0
127.57248285156787,0
180.63129370488878,2
185.32117690868822,1
194.78835480256984,2
116.33556472462463,0
116.96493498014227,0
116.2443545822546,0
160.87819176645024,1
163.25319078357876,1
206.25609059371493,2
165.5236664134975,1
169.9853067406868,1
123.05645605903885,0
182.86044527345638,2
185.93094023840297,2
164.85880102797827,1
183.26458505748113,2
124.68232932714189,0
109.11314839662636,0
115.44729634445707,0
133.05143854116906,0
158.0013733835779,1
119.2904534550834,0
185.48739178715218,2
188.28944698239934,2
117.35345948939973,0
153.852485787295,1
127.93241655722534,0
149.39819539298486,1
121.56471276625987,0
118.94978675948254,0
194.10847013407414,2
162.7756212597526,1
166.34202957218488,1
157.4385923861024,1
126.04752498012375,0
119.26264077167914,0
172.26699544621945,1
176.5588761021632,2
151.97689128691417,1
170.13761618028983,1
191.5315731133438,2
98.62041725500565,0
123.15282888418851,0
168.36454881403486,1
125.65262057978717,0
165.68604119459903,1
112.64829332997765,0
184.48853474838828,2
202.8675881841515,2
129.5223127980271,0
168.90681250452866,1
142.59406384965507,1
119.70901897379999,0
170.17397764879527,1
190.93678391741122,2
132.510459633795,0
193.27592146580355,2
210.6863476041845,2
161.86268562600668,1
182.83032382132907,2
159.32281268472082,1
167.48592640130101,1
187.32293723159506,2
117.25702313020223,0
200.488658600419,2
201.19453515490105,2
194.06714094831918,2
166.90806833330674,1
157.26488935931138,1
125.9932357286168,0
166.75869099128093,1
196.3907308564179,2
175.25639054546454,2
128.15808652780063,0
162.35286833638338,1
129.37685752872744,0
143.77186955325948,1
186.48368642856875,2
156.5188681054676,1
204.03132908929356,2
203.27518224595377,2
172.3485435943567,1
131.44486440364065,0
116.01716561596741,0
163.255155376274,1
113.6506701103929,0
161.44352856316237,1
194.00351168786085,2
153.19137568365178,1
123.60226224329486,0
163.40215687020844,1
160.13416100415773,1
93.99821219705085,0
194.91838790610342,2
168.69497398730815,1
153.8605129254377,1
174.3021955231909,2
200.7484828378615,2
191.55972968786241,2
207.12732074434805,2
117.20057178765758,0
108.82910250645885,0
130.69787863696592,0
150.73925811411726,1
139.9492626537657,1
174.02473254176144,1
175.60490614791772,1
197.95232580087486,2
114.89436048012627,0
125.80658839536436,0
120.66773011515814,0
197.8170029994617,2
180.68681208340786,1
208.62214073426208,2
196.60535372364336,2
187.85796674610174,2
110.1319579449781,0
190.4174002387161,2
104.34164468420495,0
158.00130122601868,1
157.14875231362825,1
197.88070535344636,2
106.81575558328683,0
198.1338724084461,2
183.87599224063817,2
156.83493847087087,1
119.0908806715621,0
153.99900363679566,1
129.33304259843158,0
162.6748418985572,1
161.846604305155,1
105.44206699730384,0
189.75361294989972,2
199.1448008645424,2
123.94638994073871,0
