436.08548687959376,0
416.31864755583484,0
543.5810542776911,1
388.3168950999902,0
546.5724920188629,1
449.33146572318435,1
444.64318677810144,1
459.2151758944908,1
525.3500320414483,1
539.8835077694092,1
411.77815230308636,0
413.6905161550357,0
423.0744150190768,0
547.1655183118405,1
517.8324682694604,1
525.0852764252409,1
486.5055012676779,0
378.73973242434704,0
466.6913995687354,1
525.3318357453031,1
471.37094485480475,1
402.9541868309822,0
450.7328698673602,1
457.9345864451959,1
424.98283729186016,0
427.86055402588715,1
429.3645048396043,0
503.24655719930524,1
366.6370002660867,0
482.4843304532349,1
549.7061816560881,1
518.4535064832357,1
533.7841299848249,1
433.595777904079,0
545.6656361809648,1
413.06501876822233,0
457.6958952884901,1
516.6958030305973,1
454.942834916355,1
545.7208170448596,1
440.7274561917024,0
479.8066491284625,1
408.4467266925484,0
448.7485695425806,1
472.688240543521,1
502.1840537849265,1
433.0032584368766,0
441.8427891501573,0
436.9018378401701,0
442.4913354192428,1
527.7690538308754,1
429.6615782229086,0
466.2892101307059,0
429.7556038888364,0
441.9158950221909,0
410.94799396433376,0
439.3504156274341,1
474.3537518019676,0
434.798648525898,0
444.02666438455645,0
413.5284099357301,0
528.5702256772245,1
512.4323535799289,1
527.6934687218913,1
412.73826745174597,0
515.7360110577524,1
503.61295040167045,1
406.03228386031424,0
417.053746675646,0
420.3046113421582,0
478.18123828120537,1
497.06639531089405,1
531.2003699190544,1
483.5547385859539,1
474.98472024379726,1
490.0751575619862,0
458.9243894089137,0
503.90331386146306,1
358.78303341825455,0
485.9975690124533,1
474.8920479900442,1
473.4025651130653,0
427.39556304151074,0
453.00009854902066,1
434.87045036612164,0
497.6602577516867,1
413.2966972938755,0
496.3622087623581,1
514.1430430417752,1
410.5872031697204,0
440.24844977813035,0
443.0492668417033,1
465.4356370558916,1
518.7990119054289,1
449.3554467510481,0
451.45062942113515,1
495.18634040557276,1
474.84435860124404,1
490.8547790638656,1
412.8478792219426,0
425.3217274603043,0
419.29555814380194,0
472.54871553626833,1
432.76306414642266,0
473.67725674904716,1
426.2071466953364,0
430.45405498824334,1
412.60097783890853,0
460.0423195509237,1
372.8678090453527,0
477.68503211795485,1
420.0452741315486,1
553.0770609119593,1
443.55021416886433,0
462.5051525182041,0
526.271681127424,1
414.5305374111667,0
