67.32350678299744,1
64.93564310593908,1
65.27050245351299,1
48.59294283248766,0
65.4409263659541,1
61.65440854885175,1
42.38532913645622,0
46.646898465275854,0
61.56965562042836,1
43.9159989142011,0
51.2059714373819,0
65.69806713795685,1
49.32237753860865,0
63.15796264939082,1
46.07152974896636,0
46.31397763212798,0
64.9168413194934,1
52.53880776975577,0
47.220216831562084,0
46.22934829986001,0
61.218493452470376,1
66.48385659355904,1
58.16617734430747,1
62.50649210032367,1
72.32815754534558,1
62.80487871156908,1
68.49403121548737,1
67.24259551891855,1
49.10341433515967,0
47.55130580888719,0
49.63671778323597,0
63.30043470551873,1
41.44486786523448,0
51.97232152972297,0
50.492845850648074,0
51.71009587284085,0
65.25932464824456,1
59.82295909787359,1
63.1625740969494,1
64.34777774066892,1
63.33177206623315,1
48.801089444903454,0
48.33837445748177,0
66.31805720262588,1
62.77345014717313,1
62.16225779970618,1
40.6419574628922,0
46.2172206412249,0
46.616776761920576,0
71.2172841335033,1
64.67356540450544,1
59.44178366580087,1
45.87124075645918,0
48.78753482993116,0
69.10724054371244,1
44.80080915635485,0
48.95780925511686,0
68.92498614543801,1
58.97204786761768,1
41.05454294352158,0
46.68934123368935,0
61.370126562258065,1
48.35649048301855,0
40.374433271717905,0
61.42643664339814,1
43.757481170114644,0
60.59588084818217,1
56.795575880546956,1
61.53398212141137,1
49.455602726627475,0
51.53908459011569,0
42.54602524805861,0
69.23132613135445,1
48.238562796612634,0
58.511095546389114,1
42.45408315379873,0
48.32404273488136,0
47.15464863999794,0
43.699938859076305,0
47.00322985592447,0
63.86180233937342,1
46.277655752277404,0
47.89425536103818,0
49.35967226401717,0
65.92501762955315,1
58.60439814725306,1
58.680150449354315,1
49.95280903498897,0
44.67494652557998,0
53.1509667619449,0
45.52377635537248,0
58.81700421711028,1
43.04507811934612,0
39.40061456824051,0
59.70956000784125,0
40.941850315507644,0
49.54453345482224,0
68.99710389013197,1
59.382773116491464,1
42.023692556965564,0
47.93570734038999,0
46.012982147200084,0
63.510100914387785,1
48.17707633027507,0
68.73881944997804,1
59.508475506865075,1
61.03492038932471,1
48.96938045489634,0
59.856907228789055,1
68.80556707938311,1
44.93897818489376,0
60.740544470282785,1
55.14952263792394,1
47.19650489890657,0
39.9576367455386,0
48.472777122714945,0
67.02454040520375,1
60.30468360979937,1
64.62405144787179,1
66.01971797656397,1
45.97615002008144,0
57.95419058434555,1
60.79574846082925,1
60.36813263198869,1
51.13943007973863,0
52.313892210120706,0
48.05202347044028,0
64.66097900655878,1
47.64719121125762,0
43.255203579692676,0
43.69386655820771,0
52.764185886650424,0
65.09263539455611,1
71.15826557549441,1
63.53281475553498,1
63.50936382366207,1
58.18389220339023,1
46.682679752470904,0
50.40751554131062,0
65.9566273964057,1
62.751040926348075,1
58.50972098740678,1
46.67448059320232,0
67.97488651852981,1
73.99079758100201,1
44.495077083148914,0
65.89986558648532,1
62.60866634975123,1
54.36350842220123,0
45.43353014194102,0
45.642302699943635,0
56.178765742469615,0
47.94121497234634,0
64.18803666292446,1
44.188994401594265,0
61.07474804189869,1
58.86373963017877,1
66.08247542794032,1
42.68521133121156,0
67.46304356056869,1
65.14104582988226,1
61.69083740097997,1
50.42633976541658,0
59.53253862782802,1
67.85145155795676,1
49.68023761889795,0
69.58184309507025,1
63.37917656358293,1
46.68878084717777,0
53.57265190172613,1
47.86986575923054,0
52.686719647930246,0
70.45799970466005,1
43.02530244424928,0
63.21473383684264,1
54.94975415411989,0
60.458352326603226,1
63.00220722445476,1
67.20927160537528,1
45.13232351393371,0
45.61866743517844,0
44.609228916648505,0
45.71248643454251,0
67.36969171780038,1
48.50165542009262,0
41.30170207638588,0
50.310012426619295,0
60.64769508404814,1
47.21508775830626,0
69.00168070400083,1
67.44067233002063,1
59.18999616880645,1
44.62316711219435,0
43.504440461075994,0
63.24328910640738,1
66.10772622238885,1
64.27872984654064,1
54.1876722435789,0
64.52436022938492,1
47.77319706936539,0
