146.21192447604747,376.8000239704469,0
153.06621032098346,377.4911056151542,1
147.13699324718303,375.68865752717244,0
143.54390508307904,372.9046998457593,0
147.6864684227587,374.07869503577615,0
145.28260930646275,373.2229360100262,0
154.09616547578693,376.54461711831004,1
144.29410560934244,376.133963421841,0
144.3218434496481,374.907633926174,0
140.64397769376308,368.70658222966335,0
153.99876278622406,383.9693202920711,1
145.4905159867684,379.15985318725217,0
146.37062116807016,375.32157879159206,0
142.37296525681546,371.0330390521508,0
158.33026516185203,377.8798540551566,1
146.92319504862166,373.33125031616527,0
141.56581593870794,377.458975691909,0
143.6450627936927,376.84547947720944,0
145.7360904271808,374.12516346510563,0
150.4201499264185,384.7997586289022,1
160.73152992323955,380.87688543300624,1
154.04617739155157,384.11246831728107,1
144.3937987223899,371.2134750378124,0
149.61544108274472,373.23351838775676,0
153.93596544733444,382.28135004534613,1
155.90783117931696,381.20908346413034,1
148.33154721005695,389.0845038370947,1
152.02270079571463,383.8394289150148,1
150.6789707181564,392.34804355628006,1
146.8357413718104,372.16927974171244,0
144.35407275365336,371.79806225317435,0
146.61854176967597,374.9176205596299,0
140.97855047505993,372.47488650873856,0
153.8344811206789,383.93686942069627,1
154.5260352782598,383.4775439104349,1
147.72976537246132,377.0525773121496,0
139.75544637252744,374.62911965360775,0
149.42860263259018,370.3844393184975,0
147.3373397645724,376.9472196200662,0
147.05541463931198,387.06145917462146,1
141.87523613313513,371.83162911869806,0
150.23319685933362,377.244709654958,0
147.93897854493306,375.47842453527494,0
146.29750953423647,376.43824675765336,0
146.97937451979078,372.74901095669014,0
144.89787653157575,373.7016343069124,0
142.14322409375788,374.55241865597213,0
145.82411429435845,370.3101036314465,0
142.9284169327759,371.78636515209905,0
144.9912826337539,379.0676691553525,0
149.3451836406149,380.00112389702963,0
145.94905064686787,388.2218648766445,1
153.0811833180797,385.58612541071244,1
151.33035300180504,383.5294810639126,1
146.32644911497542,371.0323698203938,0
149.0590148672591,385.9445423120842,1
153.02148517645,378.6409186761955,1
145.5609492066804,378.1171839603305,0
146.94419296400082,382.74760774283516,1
141.86716338901996,372.39091104913666,0
149.37433988369847,386.43951918317737,1
149.81902809850862,389.19461120995555,1
155.0174117093997,385.058492683094,1
148.25567416282888,372.3927663813485,0
153.498217111426,382.9501105833011,1
139.0898416249942,379.2809679755807,0
143.4128221677722,375.1701953014255,0
148.56574989181678,384.42389810953443,1
147.3275499815841,372.8310465184636,0
158.06919469995222,379.7866337113003,1
162.07392255045664,373.15587901110445,1
146.74689239958258,379.3394339207635,0
141.98617147797185,371.69766120497815,0
140.53481318583718,369.352382336807,0
145.28299296705964,374.0959349128276,0
150.02841712305357,389.4732725746267,1
148.030705079614,390.8808805571453,1
143.32332266011935,369.9046567370243,0
149.95011342691194,380.6098308525709,1
149.24474991908352,383.5973597835502,1
148.67990357611313,382.8598569675226,0
145.9601134422671,379.2162832281775,0
144.45363488642852,378.9476122544192,0
145.8925844522565,381.7059225667518,0
141.8895180066224,369.50003295096076,0
154.27530342487998,382.13153935285925,1
141.7669531455185,368.92221925502935,0
147.45913715052637,389.9524037747004,1
151.99201926215983,383.417624712434,1
146.18335782081087,378.3767573117012,0
140.89461643538428,378.66147680957306,0
157.08280552428266,379.5981733530011,1
145.30396595758285,373.9639780357296,0
157.07187360780873,375.40163968040287,1
143.42027547356602,377.94175629957385,0
144.29996764540587,373.0113828254833,0
147.92099422889203,371.8040240940748,0
147.42134653404946,374.3152278249058,0
145.8067081319524,371.8342420126031,0
141.23038541928852,376.73977565718843,0
149.39095889843568,382.2089945516857,1
146.42657522305785,376.01027168331007,0
146.5900844643962,373.4885047973849,0
149.4146024059928,391.18224937826477,1
151.74460414061338,387.10724034844145,1
144.778843143424,378.60378055001496,0
143.15266782779557,371.49225587352987,0
149.12440710906316,390.48874550055825,1
149.90053556779012,387.37357292003037,1
146.23869623716297,373.0953434809622,0
155.2522248460695,388.4340289217484,1
146.16656852530198,370.2355060502412,0
150.99984258094887,384.6300099124953,1
149.92595542749626,380.35971339632243,1
146.62685175106512,386.87204575067983,1
146.55064490809238,375.0412019041663,0
152.46199671196692,382.9299034751698,1
155.02110790553743,379.9009767663219,1
145.06845776915264,384.00093515731396,0
147.13029190232282,377.54979882389745,0
146.9278546907379,374.39423366849013,0
154.57746426716184,386.5616471944313,1
149.8543418800481,388.2244710658221,1
149.12171853162886,380.91909033775255,0
148.4758643593666,377.88380064629297,0
149.99438934807523,382.6565115643713,1
146.74849095817828,373.9102211744466,0
145.0575729514538,377.2488480254126,0
139.49120989992622,373.62792437934235,0
142.4823262822788,372.63595954801343,0
148.61377751825586,378.2198223988782,0
158.26463079934155,380.2929592709158,1
153.07804898379752,384.37719251582286,1
144.120389054786,378.60753193421937,0
140.35105512930159,373.31774416623415,0
150.92741470812717,386.64425956948907,1
146.89909451002902,377.0832172512493,0
146.9372101856082,377.18593849998604,0
145.38913241778624,379.06995464944896,0
141.4614164584568,371.98309161154475,0
147.36628078452887,377.2145962395081,0
151.9589806167846,386.9682607248193,1
154.27216670320067,377.5023995794847,1
154.022903808198,379.5566661310347,1
147.036309028782,379.72501107994646,0
144.20798813193196,389.5199819284437,1
146.6262954746794,377.458142621646,0
146.65260664413123,377.85761910410145,0
154.3810698707299,380.76809487805696,1
143.7793889416736,370.9960572529673,0
145.46014894762186,372.43001608011764,0
148.21459582321611,373.5396363147162,0
154.80385590900673,381.0319342401691,1
155.66330809846463,377.437569364784,1
147.91727664805035,386.7796917273139,1
142.39898458147377,376.33879723169315,0
142.16089656405882,375.7810659641207,0
144.99296890647616,376.90923480283647,0
144.63649223805908,380.1589964306449,0
142.31662848185186,376.942787694651,0
149.1941522255244,377.2950460115564,0
142.93141692528718,373.3326823596023,0
147.3613973996584,374.26661037428244,0
146.12939787570028,370.58022835168174,0
144.792248026815,378.8951148871011,0
145.3283155536467,376.14968606377397,0
153.66868819805796,377.42278148846054,1
141.6694430247267,377.2713134933349,0
146.18264084267557,372.8340571139591,0
148.71523737070572,378.0175961490288,0
148.3236670904449,387.2808679614399,1
143.27300628834632,374.70168649895777,0
144.0814420134777,377.26921592144953,0
144.19928308507804,379.7253212550673,0
148.81871158739798,377.05199896570247,0
141.57609534540927,372.1593628982074,0
