112.90393674581443,0
133.35357313484351,0
111.17210019078738,0
159.42397780093447,1
167.28654000763763,1
170.3984370197862,1
119.69146551892199,0
161.73051212220355,1
166.55002465596507,1
132.49153441996305,0
160.52497472565645,1
164.97444161632646,1
120.95499944881452,0
126.05680896663479,0
118.08852629194323,0
163.23295593919877,1
125.87878587967245,0
126.42334609764069,0
153.08004658752026,1
129.84349988569247,0
180.3476553726781,1
166.4446131246912,1
121.62074225535473,0
117.63012116544904,0
127.43882568578204,0
175.51961470959625,1
162.81630013826333,1
154.44928887582955,1
179.2045987885943,1
157.23073419049678,1
165.62840509351832,1
170.86833057101964,1
125.3551908684666,0
177.52414504443027,1
122.95600955795867,0
140.33526806366706,0
133.99337826040093,0
135.95517915138538,0
135.72096574956316,0
166.98343227763957,1
155.92633285388996,1
113.14747185025517,0
158.46125571327843,1
134.3525567857752,0
129.46233580755964,0
169.4299788685309,1
170.91163766341796,1
157.85844212754594,1
135.74247467788322,0
116.00571805824507,0
124.05358028405999,0
128.7385274417297,0
177.74783595424176,1
104.11958628700036,0
118.65618760104798,0
120.43945936720714,0
161.2758584234723,1
163.37184669079707,1
142.63223226177968,0
152.79739589189379,0
122.46664111008678,0
171.30638171722137,1
153.41188255679924,1
104.20245167833181,0
155.85166665463166,1
174.86569408821012,1
115.48917384031425,0
167.02344220147046,1
125.04737948914126,0
160.10253045719747,1
117.45384713299514,0
158.74301140438303,1
112.06123052260921,0
160.63983110923363,1
154.28280765435403,1
162.01260084376764,1
131.96901017708134,0
120.98154570441135,0
111.72149610250476,0
107.34353121901503,0
117.31123204193216,0
142.7881166986569,0
175.6154709020003,1
122.98706240490264,0
169.45229799264624,1
143.61444067629287,0
119.3847524015723,0
143.00041672423987,0
118.66346107250955,0
168.854713502405,1
166.00419577674586,1
124.3031567398095,0
161.64359491315687,1
155.41535421838094,1
124.14460817635607,0
160.75040376040013,1
167.87585446851557,1
124.76059835031985,0
117.71469662910353,0
121.33979549733712,0
128.70905995309818,0
114.51848051965055,0
167.7433601817711,1
107.64973089186037,0
157.61028245607798,1
121.16080509809552,0
177.6114656712651,1
142.66686310712004,1
123.1360990422537,0
129.38833719727407,0
131.0065594290967,0
183.3961299255597,1
172.46628500412712,1
169.24076616672227,1
134.47648602776087,0
140.3232188658886,0
157.70685564093378,1
129.3467739743461,0
166.0601805141041,1
169.79631617052215,1
162.21616895406055,1
174.5941725689113,1
167.38463969994666,1
153.30125767586833,1
126.72350834617923,0
109.78996670340224,0
176.49832004796997,1
165.66559468288753,1
159.21589473742145,1
185.76882665052437,1
121.42889683725598,0
170.74191259826284,1
116.775340569376,0
158.126454866377,1
129.29149423712403,0
161.00252849069375,1
176.37468232236995,1
128.0677584683147,0
160.17219042575127,1
163.56947985987796,1
163.16463515165404,1
164.22692145520773,1
172.88958093094783,1
158.38623630557254,1
117.37130917195863,0
181.13965267223483,1
149.42172938050325,1
132.08796445779282,0
108.74007626679769,0
128.99899335153918,0
163.33029764474432,1
141.532654413154,0
116.95266296608814,0
124.81887898631487,0
156.66761022814646,1
170.50022370369575,1
127.67287124358789,0
127.54509984251135,0
119.17036571550405,0
114.07079900116639,0
133.78006913349398,0
164.55249348808562,1
152.34557042776694,1
109.03677714149359,0
112.14131645009749,0
165.4904587661107,1
135.06625924684923,0
161.7248705724492,1
155.4829536044347,1
126.87401669974561,0
140.38821140277676,0
114.83167896179661,0
154.93074092266954,1
133.51788706036848,0
168.01538228277394,1
143.61928054057827,1
159.40551038391945,1
113.79677585095696,0
127.54412263416629,0
171.18175204546714,1
130.3766193139306,0
111.91013033054818,0
158.83667241732851,1
115.48281766222226,0
153.92997873751014,1
115.28345598046867,0
120.11594263780756,0
134.12649879417006,0
130.00110737630152,0
120.78110502698789,0
120.07834563414667,0
118.21187294940368,0
131.80277796643506,0
165.68416040429082,1
121.80105502035153,0
167.6065810671109,1
122.6887526652595,0
134.95898589075418,0
121.51733710279292,0
121.5556388900036,0
134.29902019565796,0
163.29154216245945,1
167.6550654714084,1
150.23741602154217,1
126.36956973990696,0
116.8039226105122,0
116.19537707423773,0
130.1009253614145,0
164.80135445927337,1
161.56610924449467,1
168.61292836135144,1
167.35251128403465,1
170.17602407478265,1
108.1323078817388,0
160.47557694243804,1
142.1635884928063,1
169.2279436379017,1
169.12333843953036,1
118.77678836099568,0
162.83766326383827,1
171.62496999117533,1
132.64121199303656,0
126.8134772644132,0
178.72073669292865,1
122.13895180229889,0
171.66715153192715,1
135.4556112930546,0
170.74095688957428,1
127.64657785891583,0
121.94275454211223,0
174.78033488259365,1
160.18638618480313,1
116.39680267007793,0
176.32093536441153,1
115.9282794926134,0
128.62286122108256,0
137.30513098002882,0
159.7803763974147,1
163.69924505322373,1
136.71821765245463,0
165.98684046821572,1
107.0477469712676,0
178.2828865210558,1
115.63535372294947,0
133.1657707375486,0
120.66942259241996,0
129.51310198239503,0
177.32273857558542,1
129.11101649084742,0
161.1605333845079,1
150.01944896164628,1
155.55977318075847,1
118.36019637000838,0
117.07980428934083,0
138.9866352525139,0
165.85676500929796,1
123.39311688137333,0
162.99380273176453,1
133.15245871368768,0
114.1854774286388,0
159.91624726241497,1
170.76803925410636,1
176.3692961224183,1
154.11724177398108,1
160.3755339195362,1
125.07622729782328,0
167.05237139989717,1
129.69829945368653,0
164.31752430603993,1
113.01502819792302,0
131.01531819075046,0
175.53993230961112,1
129.71632128931444,0
109.2915962769627,0
159.2961704734582,1
155.69356980656582,1
118.31779734309784,0
164.26753950948353,1
172.62714051871615,1
116.87336354986198,0
154.68266829386366,1
153.89991401252178,1
163.86312837289515,1
166.52706975198208,1
126.96727624671635,0
161.6861774882962,1
170.16780487193446,1
109.85693499014891,0
165.34625015399686,1
174.49952222520113,1
131.78345342110413,0
136.66822432218532,0
164.29169086557357,1
164.34179062254907,1
130.76426233359413,0
109.00938268858489,0
121.67352957139694,0
115.16264175822319,0
138.6356340831911,0
171.73660105557707,1
118.44006390544034,0
166.11687298019592,1
171.00520033147566,1
164.579203891405,1
125.43899455130332,0
155.2703389784366,1
160.3749359955009,1
144.6131653193395,1
124.1516463180241,0
139.05473391619114,0
158.58056849345826,1
133.69816652341635,0
171.6088272046215,1
179.14391122497284,1
169.22455136096428,1
135.45469469470933,0
179.50036532125714,1
170.8430140435779,1
125.99827475387971,0
155.80816501904155,1
162.82388098392607,1
145.77503771729565,1
152.13970073306646,1
116.37438239831337,0
182.8467976999783,1
110.6555480794796,0
169.52645394243254,1
154.27953960270725,1
110.84444148032115,0
175.66542361714372,1
161.10376221315613,1
119.87361076449068,0
121.53616708972874,0
128.0248769315702,0
172.54113252705386,1
171.97294270380542,1
168.3333199072277,1
157.29019580598165,1
163.06429332846486,1
118.89537549214592,0
108.37309515148353,0
127.7836770817406,0
122.16625578176539,0
164.859171335083,1
107.70002721993286,0
129.26185204726298,0
170.89845170071328,1
127.3246033384348,0
160.7228547132476,1
123.17335284396377,0
121.55224717185801,0
189.2551905736221,1
107.07781348031702,0
131.68597163110985,0
136.87261105714163,0
156.73833695642875,1
177.97792557650502,1
159.94155725219142,1
163.36202351111862,1
128.33756598800278,0
106.57142593189747,0
173.60066700626254,1
126.92191203023977,0
177.67428101076172,1
172.49278682095337,1
95.5626500489727,0
125.14302626867479,0
126.63564318527874,0
162.99765248235263,1
128.6493585314875,0
124.45823012974192,0
141.0038559282856,0
179.12372929133758,1
157.93208011026908,1
125.63273884325253,0
164.99151843552755,1
173.35663666405935,1
164.37569663546125,1
161.59697680493667,1
135.31303348427303,0
116.90027683966102,0
119.74367869078762,0
143.2542440890368,1
159.04669747200614,1
149.0715004025561,1
172.81261657326633,1
171.78261826903858,1
128.12068268324336,0
130.6085733746497,0
178.03935161769616,1
167.9383658948378,1
131.06520415061385,0
150.4927890584979,1
142.39883671989986,0
132.96898676947018,0
118.68526643995756,0
112.45934799292537,0
125.23735800967053,0
117.6803575465305,0
161.20186183789187,1
96.5689932503869,0
168.25307766891183,1
186.112003765205,1
130.5463000284484,0
176.48127044912513,1
117.49066120514743,0
158.699846429875,1
125.27790424959102,0
155.8527776831277,1
173.25156386570777,1
127.67503828418168,0
136.24779288585873,0
147.21680264355,1
126.69159851466533,0
158.8711885744165,1
163.3178859176287,1
181.12400805788553,1
103.78396136513749,0
181.76456909026064,1
135.9397536185898,0
113.38921402047053,0
164.06203127389216,1
156.34905302433168,1
159.44870493224045,1
106.60650706636714,0
